Threshold: 0.1
Enable layer loss: False
Experiment name: 7-test-1
Experiment description: Reused-weights GPT, without early termination, but removing residual from attention
total desired batch size: 131072
Mini-batch size: 8*1024
=> calculated gradient accumulation steps: 16
=> calculated gradient accumulation steps: 16
Training max steps: 300001Num GPUs: 1num decayed parameter tensors: 6, with 46,497,792 parameters
num non-decayed parameter tensors: 8, with 9,984 parameters
@ 0 train 10.9966 , allloss: 10.9966, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-05, norm:31.6898, dt: 1525.70ms, tok/sec: 85909.21, flops:34.10, batch-reuse:1
@ 3000 train 7.7740 , allloss: 7.7740, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2365, dt: 433.18ms, tok/sec: 302582.01, flops:120.09, batch-reuse:1
@ 3001 train 7.6866 , allloss: 7.6866, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2313, dt: 431.40ms, tok/sec: 303829.85, flops:120.58, batch-reuse:1
@ 3002 train 7.7081 , allloss: 7.7081, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2344, dt: 431.64ms, tok/sec: 303660.52, flops:120.52, batch-reuse:1
@ 3003 train 7.7134 , allloss: 7.7134, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1966, dt: 431.74ms, tok/sec: 303586.91, flops:120.49, batch-reuse:1
@ 3004 train 7.6939 , allloss: 7.6939, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2465, dt: 433.86ms, tok/sec: 302103.80, flops:119.90, batch-reuse:1
@ 3005 train 7.7732 , allloss: 7.7732, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.3904, dt: 432.02ms, tok/sec: 303396.41, flops:120.41, batch-reuse:1
@ 3006 train 7.6745 , allloss: 7.6745, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2159, dt: 431.90ms, tok/sec: 303476.47, flops:120.44, batch-reuse:1
@ 3007 train 7.7002 , allloss: 7.7002, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1561, dt: 432.59ms, tok/sec: 302993.59, flops:120.25, batch-reuse:1
@ 3008 train 7.6700 , allloss: 7.6700, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2689, dt: 436.35ms, tok/sec: 300379.86, flops:119.21, batch-reuse:1
@ 3009 train 7.6821 , allloss: 7.6821, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2241, dt: 430.80ms, tok/sec: 304253.42, flops:120.75, batch-reuse:1
@ 3010 train 7.7564 , allloss: 7.7564, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1903, dt: 430.79ms, tok/sec: 304258.81, flops:120.75, batch-reuse:1
@ 3011 train 7.6905 , allloss: 7.6905, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1666, dt: 432.07ms, tok/sec: 303354.89, flops:120.39, batch-reuse:1
@ 3012 train 7.6653 , allloss: 7.6653, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2395, dt: 434.04ms, tok/sec: 301983.99, flops:119.85, batch-reuse:1
@ 3013 train 7.6351 , allloss: 7.6351, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2622, dt: 432.74ms, tok/sec: 302890.76, flops:120.21, batch-reuse:1
@ 3014 train 7.6493 , allloss: 7.6493, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1831, dt: 432.11ms, tok/sec: 303332.30, flops:120.39, batch-reuse:1
@ 3015 train 7.6765 , allloss: 7.6765, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1837, dt: 432.78ms, tok/sec: 302858.05, flops:120.20, batch-reuse:1
@ 3016 train 7.6966 , allloss: 7.6966, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1985, dt: 432.43ms, tok/sec: 303109.03, flops:120.30, batch-reuse:1
@ 3017 train 7.7203 , allloss: 7.7203, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1940, dt: 431.56ms, tok/sec: 303714.04, flops:120.54, batch-reuse:1
@ 3018 train 7.6389 , allloss: 7.6389, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1582, dt: 429.57ms, tok/sec: 305120.54, flops:121.10, batch-reuse:1
@ 3019 train 7.7039 , allloss: 7.7039, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.3045, dt: 431.96ms, tok/sec: 303433.25, flops:120.43, batch-reuse:1
@ 3020 train 7.6437 , allloss: 7.6437, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1554, dt: 431.18ms, tok/sec: 303985.42, flops:120.64, batch-reuse:1
@ 3021 train 7.6315 , allloss: 7.6315, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1753, dt: 433.20ms, tok/sec: 302569.86, flops:120.08, batch-reuse:1
@ 3022 train 7.7860 , allloss: 7.7860, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2378, dt: 432.70ms, tok/sec: 302913.62, flops:120.22, batch-reuse:1
@ 3023 train 7.6850 , allloss: 7.6850, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.3264, dt: 433.25ms, tok/sec: 302529.56, flops:120.07, batch-reuse:1
@ 3024 train 7.6779 , allloss: 7.6779, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1483, dt: 433.44ms, tok/sec: 302402.42, flops:120.02, batch-reuse:1
@ 3025 train 7.6434 , allloss: 7.6434, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1693, dt: 433.14ms, tok/sec: 302610.83, flops:120.10, batch-reuse:1
@ 3026 train 7.7407 , allloss: 7.7407, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2107, dt: 432.66ms, tok/sec: 302944.50, flops:120.23, batch-reuse:1
@ 3027 train 7.6732 , allloss: 7.6732, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1993, dt: 430.52ms, tok/sec: 304449.55, flops:120.83, batch-reuse:1
@ 3028 train 7.6392 , allloss: 7.6392, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1875, dt: 430.26ms, tok/sec: 304632.93, flops:120.90, batch-reuse:1
@ 3029 train 7.6079 , allloss: 7.6079, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1490, dt: 428.82ms, tok/sec: 305656.95, flops:121.31, batch-reuse:1
@ 3030 train 7.6452 , allloss: 7.6452, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1658, dt: 429.45ms, tok/sec: 305206.59, flops:121.13, batch-reuse:1
@ 3031 train 7.6606 , allloss: 7.6606, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2556, dt: 431.71ms, tok/sec: 303614.57, flops:120.50, batch-reuse:1
@ 3032 train 7.6512 , allloss: 7.6512, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1964, dt: 430.95ms, tok/sec: 304145.36, flops:120.71, batch-reuse:1
@ 3033 train 7.6209 , allloss: 7.6209, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1875, dt: 429.47ms, tok/sec: 305192.02, flops:121.12, batch-reuse:1
@ 3034 train 7.6195 , allloss: 7.6195, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1701, dt: 430.09ms, tok/sec: 304753.84, flops:120.95, batch-reuse:1
@ 3035 train 7.6890 , allloss: 7.6890, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1965, dt: 431.80ms, tok/sec: 303548.52, flops:120.47, batch-reuse:1
@ 3036 train 7.6224 , allloss: 7.6224, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1939, dt: 431.52ms, tok/sec: 303744.24, flops:120.55, batch-reuse:1
@ 3037 train 7.6361 , allloss: 7.6361, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2727, dt: 433.25ms, tok/sec: 302534.89, flops:120.07, batch-reuse:1
@ 3038 train 7.6505 , allloss: 7.6505, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2047, dt: 429.27ms, tok/sec: 305339.15, flops:121.18, batch-reuse:1
@ 3039 train 7.6156 , allloss: 7.6156, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.7967, dt: 430.05ms, tok/sec: 304784.76, flops:120.96, batch-reuse:1
@ 3040 train 7.6933 , allloss: 7.6933, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1896, dt: 429.52ms, tok/sec: 305157.12, flops:121.11, batch-reuse:1
@ 3041 train 7.6829 , allloss: 7.6829, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2833, dt: 429.39ms, tok/sec: 305248.79, flops:121.15, batch-reuse:1
@ 3042 train 7.7040 , allloss: 7.7040, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.3072, dt: 429.24ms, tok/sec: 305356.45, flops:121.19, batch-reuse:1
@ 3043 train 7.6031 , allloss: 7.6031, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2127, dt: 430.89ms, tok/sec: 304189.79, flops:120.73, batch-reuse:1
@ 3044 train 7.5883 , allloss: 7.5883, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2474, dt: 429.85ms, tok/sec: 304924.90, flops:121.02, batch-reuse:1
@ 3045 train 7.6385 , allloss: 7.6385, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.3380, dt: 430.47ms, tok/sec: 304483.44, flops:120.84, batch-reuse:1
@ 3046 train 7.6051 , allloss: 7.6051, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2279, dt: 431.15ms, tok/sec: 304008.96, flops:120.65, batch-reuse:1
@ 3047 train 7.7752 , allloss: 7.7752, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.3037, dt: 430.47ms, tok/sec: 304482.77, flops:120.84, batch-reuse:1
@ 3048 train 7.6550 , allloss: 7.6550, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1660, dt: 431.13ms, tok/sec: 304019.89, flops:120.66, batch-reuse:1
@ 3049 train 7.6227 , allloss: 7.6227, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2247, dt: 431.14ms, tok/sec: 304012.66, flops:120.66, batch-reuse:1
Final sample (0 word) 
			 ([0.040771484375], ',')
Final sample (1 word) 
			 ([0.040771484375], ',')
@ 3050 train 7.7293 , allloss: 7.7293, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2546, dt: 512.24ms, tok/sec: 255882.00, flops:101.55, batch-reuse:1
@ 3051 train 7.6455 , allloss: 7.6455, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1977, dt: 484.85ms, tok/sec: 270337.06, flops:107.29, batch-reuse:1
@ 3052 train 7.6220 , allloss: 7.6220, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2240, dt: 431.09ms, tok/sec: 304048.30, flops:120.67, batch-reuse:1
@ 3053 train 7.7330 , allloss: 7.7330, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2540, dt: 431.18ms, tok/sec: 303983.91, flops:120.64, batch-reuse:1
@ 3054 train 7.6665 , allloss: 7.6665, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2354, dt: 431.77ms, tok/sec: 303571.99, flops:120.48, batch-reuse:1
@ 3055 train 7.6268 , allloss: 7.6268, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2380, dt: 432.21ms, tok/sec: 303261.85, flops:120.36, batch-reuse:1
@ 3056 train 7.6790 , allloss: 7.6790, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1904, dt: 431.38ms, tok/sec: 303844.80, flops:120.59, batch-reuse:1
@ 3057 train 7.6992 , allloss: 7.6992, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1991, dt: 430.62ms, tok/sec: 304382.63, flops:120.80, batch-reuse:1
@ 3058 train 7.6685 , allloss: 7.6685, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1592, dt: 429.30ms, tok/sec: 305313.21, flops:121.17, batch-reuse:1
@ 3059 train 7.6191 , allloss: 7.6191, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2208, dt: 429.52ms, tok/sec: 305160.68, flops:121.11, batch-reuse:1
@ 3060 train 7.6992 , allloss: 7.6992, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2390, dt: 430.57ms, tok/sec: 304417.01, flops:120.82, batch-reuse:1
@ 3061 train 7.9318 , allloss: 7.9318, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.7249, dt: 430.69ms, tok/sec: 304327.36, flops:120.78, batch-reuse:1
@ 3062 train 7.6186 , allloss: 7.6186, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2825, dt: 431.10ms, tok/sec: 304042.92, flops:120.67, batch-reuse:1
@ 3063 train 7.6051 , allloss: 7.6051, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1990, dt: 430.28ms, tok/sec: 304619.09, flops:120.90, batch-reuse:1
@ 3064 train 7.6311 , allloss: 7.6311, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1694, dt: 429.75ms, tok/sec: 304995.44, flops:121.05, batch-reuse:1
@ 3065 train 7.6368 , allloss: 7.6368, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1783, dt: 427.26ms, tok/sec: 306776.87, flops:121.75, batch-reuse:1
@ 3066 train 7.6728 , allloss: 7.6728, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1661, dt: 429.03ms, tok/sec: 305506.97, flops:121.25, batch-reuse:1
@ 3067 train 7.6312 , allloss: 7.6312, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2523, dt: 429.73ms, tok/sec: 305009.49, flops:121.05, batch-reuse:1
@ 3068 train 7.6944 , allloss: 7.6944, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2238, dt: 429.53ms, tok/sec: 305155.09, flops:121.11, batch-reuse:1
@ 3069 train 7.6397 , allloss: 7.6397, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2487, dt: 431.85ms, tok/sec: 303513.33, flops:120.46, batch-reuse:1
@ 3070 train 7.6475 , allloss: 7.6475, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1510, dt: 431.15ms, tok/sec: 304008.79, flops:120.65, batch-reuse:1
@ 3071 train 7.7056 , allloss: 7.7056, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2129, dt: 431.30ms, tok/sec: 303898.55, flops:120.61, batch-reuse:1
@ 3072 train 7.6785 , allloss: 7.6785, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2184, dt: 427.40ms, tok/sec: 306671.46, flops:121.71, batch-reuse:1
@ 3073 train 7.6450 , allloss: 7.6450, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2213, dt: 430.77ms, tok/sec: 304276.83, flops:120.76, batch-reuse:1
@ 3074 train 7.6545 , allloss: 7.6545, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1903, dt: 432.08ms, tok/sec: 303351.04, flops:120.39, batch-reuse:1
